0,1,2,3,4,5,6,7,8
0.8982097857256424,0.6162016394923212,0.4649709950914811,0.22035556847210408,0.6642324374475086,0.4243774439089947,0.6150806236781117,0.6326537579774829,0.2678571428571438
0.9350809988035369,0.6166172399354549,0.9219098616688981,0.510853067053059,0.2170420529621454,0.5128643065093001,0.6299175643934909,0.510725703307525,0.031250000000000666
0.9142813544179642,0.26232646888456723,0.3717090584560456,0.2751875255520606,0.6899766728810661,0.5256863608533777,0.5397347136812387,0.9223784601951284,0.4642857142857138
0.032047433575501216,0.21992980836739207,0.9219098616688981,0.5486581923835976,0.5697449295896526,0.5217344967526145,0.5340439412679272,0.6739353807817672,0.8794642857142803
0.9260398036581332,0.4516472326162829,0.9219098616688981,0.45428004438984404,0.4889627252451154,0.398702499320315,0.5603515727510864,0.6556420070399085,0.1874999999999994
0.4683019510482591,0.3991358914622808,0.628737170905836,0.42608664851571665,0.641703583241586,0.5182220442351664,0.8874110968421114,0.5861283445311294,0.22321428571428592
0.032407531867454153,0.25644613018580453,0.41231593038821734,0.3317235400145796,0.3412988373941188,0.7730093530799209,0.50047400874774,0.1581522878576589,0.2767857142857124
0.03630051184549821,0.6165372884861012,0.419901829540384,0.47073929302113937,0.3797110977853697,0.4345427419767134,0.5394747735816248,0.6760777541582597,0.05133928571428689
0.9243789370870541,0.22617209777968128,0.4413208389112071,0.8476305789991418,0.10572730810619868,0.49703331744544244,0.7271014931626638,-0.00011775902356081502,0.07589285714285704
0.9259481918750492,0.22168316295774582,0.9219098616688981,0.5859900791716331,0.15587174311855045,0.49453560949842057,0.6002805443960364,0.226418457507628,0.17633928571428392
0.9243035942075135,0.26233553965076506,0.9219098616688981,0.5160401984247301,0.497556876577421,0.4373179730289465,0.6595472862262746,0.6207988045039112,0.12723214285714168
0.03406085919056068,0.26381879379090567,0.9219098616688981,0.6108933141872243,0.49470478637322324,0.5126257340153089,0.5578570258552231,0.911009191119251,0.5491071428571399
0.932705639684853,0.26036474933865084,0.9219098616688981,0.5354919868755986,0.576789687694089,0.4745271673769338,0.5492120932223203,0.44105569451539317,0.08705357142857234
0.9254405822442155,0.3027947116504509,0.3900044622936163,0.4078348008774884,0.6836057720982438,0.431980522079769,0.3978638090177995,0.8064779217261666,0.08258928571428581
0.9196091723284585,0.2218945354501708,0.2771084337349381,0.6065565834088493,0.7254913608661944,0.5278270215305199,0.4191550071001737,0.8834452721221959,0.05580357142857101
0.9212448915394784,0.22109938998397904,0.549754573850955,0.3964079855878809,0.758847058980195,0.6445895934921779,0.5649260395622209,0.742115100678423,0.15178571428571402
0.9188791052817269,0.2607014446225472,0.9219098616688981,0.5491280449730253,0.5690336560833529,0.5362841730002685,0.5875807970835645,0.36557431237352844,0.17410714285714202
0.9318099571840097,0.10965748839526601,0.32708612226684397,0.512060382377725,0.7567438696192643,0.6689653729011553,0.7032712749934511,0.7232682417059824,0.3839285714285691
0.45309935508677235,0.5057130041642551,0.9219098616688981,0.5478510982212679,0.6137798796845835,0.8565943486205683,0.38022311869540015,0.6869915038900789,0.1874999999999994
0.9237353233905861,0.6166100735048256,0.9219098616688981,0.5983078455674588,0.1774711577593745,0.5185900463644586,0.5010278425177752,0.41033837207494095,0.07812499999999956
0.9242157520484167,0.214901440945932,0.9219098616688981,0.35828750612030663,0.5388187144606955,0.7221719078818936,0.6004377685295461,0.49432244396097147,0.9732142857142849
0.04176611943299946,0.2607769307333292,0.5925925925925817,0.5576815067351583,0.5534314167598928,0.356888206661921,0.5878716973661327,0.6928336443072522,0.0
0.4898545282260969,0.2600301072349399,0.628737170905836,0.5307863112646746,0.6811193554190831,0.31954836547200927,0.6775563628139913,0.6076873199084032,0.9709821428571428
0.023520196901346324,0.25557882572384594,0.419901829540384,0.7286966680431631,0.5150137649469952,0.768275636605253,0.7862288856611519,0.5535685178390617,0.6004464285714266
0.912838580434995,0.21923745762179925,0.9219098616688981,0.6455804497560319,0.6902154861140137,0.525356903599814,0.7278837651886958,0.5988147167965749,0.22767857142857179
0.03435801468189581,0.2586676054809094,0.41231593038821734,0.22174797347527314,0.4694293934705551,0.5040898698519953,0.567765909382687,0.45932979154986864,0.44642857142857223
0.03424294194947386,0.3898583377705266,0.41231593038821734,0.2897984667510646,0.6080219821351949,0.5555923155901183,0.6266685697244236,0.7574804090391316,0.3571428571428546
0.9292610465607023,0.2598634406616306,0.9219098616688981,0.49958148363242827,0.19885673144401128,0.594602164237763,0.49003489645161835,0.20086282429365276,0.29017857142856973
0.9257364977276605,0.2329109634856602,0.7416331994645138,0.402029427132195,0.33105215198172666,0.48561348510678215,0.593468078282422,0.3689417537403621,0.16294642857142927
0.47661580716429164,0.5198001586393767,0.9219098616688981,0.4066412040787898,0.6327104139194291,0.4669553308422252,0.5280203041251772,0.49739331207674997,0.17633928571428392
0.9245190083785868,0.2592049739557891,0.4832663989290491,0.30208049095727396,0.3586347918123647,0.5741790604006383,0.5673578393469478,0.25863476443553424,0.2544642857142864
0.9221921583686505,0.3786786446990519,0.32708612226684397,0.4907804199425606,0.6163740825662019,0.2854243841242834,0.7216580886199768,0.47152951004296195,0.10044642857142966
0.9245062114971372,0.27185448601758455,0.9219098616688981,0.3601442010243853,0.4169081627066866,0.38224911194736677,0.5320391981504811,0.4570941366353143,0.1562500000000011
0.9258390215802041,0.22183445913524524,0.2771084337349381,0.4324645365380856,0.7083783551059717,0.49264650485228856,0.4502942801738694,0.6379225030927627,0.05580357142857101
0.9210195573052768,0.20367475018598624,0.4578313253012023,0.4489426372627784,0.6059689625568865,0.4399179263305584,0.6179522519182923,0.5391366895730023,0.22767857142857179
0.9204233615106165,0.26166955629166133,0.9219098616688981,0.5028058465019425,0.4427669412157813,0.5729277720139265,0.4941725567036128,0.3776820787566564,0.058035714285715634
0.9373894470963524,0.33657913933049544,0.9219098616688981,0.4863647318753983,0.2531264720393487,0.6336290537778808,0.8045264678211446,0.15534254157703842,0.049107142857142294
-0.0033689278425566016,0.616847743339214,0.3998215082552401,0.5384622917107685,0.35254508956425346,0.7727022112807092,0.5946540015335513,0.6664553536003588,0.03348214285714335
0.9248300023579983,0.21973026464440004,0.9419901829540203,0.49664790197235176,0.5391033547776307,0.5205432572249293,0.4103154472397934,0.31573626877287975,0.20982142857142888
0.9150467368894706,0.2665191875923182,0.9219098616688981,0.3166755789870053,0.5963771166837513,0.42075341411968736,0.5257578730761185,0.41432311122096,0.5267857142857117
0.4801667433652881,0.6127806735677627,0.9219098616688981,0.4569970367662487,0.4083150389821615,0.5750035150056263,0.6441310536898674,0.3283018015636836,0.23660714285714335
0.9267163023639231,0.612736103359918,0.28246318607764276,0.5462643079316727,0.7116462745410161,0.7040176771506381,0.7700663017529683,0.6918547420859875,0.06249999999999972
0.9172639702017147,0.40370749560712815,0.9219098616688981,0.5016633441285391,0.304600887202773,0.431233157226238,0.6284260304966214,0.5513437199206219,0.40178571428571125
0.9253418776159794,0.3413333459080897,0.2547969656403375,0.8878961986645767,0.9573190991168112,0.9507944226308993,0.1786828117914281,0.5209430229383294,0.5178571428571415
0.9213362057206833,0.3312960615546562,0.3025435073627778,0.39564402413629357,0.5181638332540557,0.8639878375942303,0.350784346499295,0.4460142397416371,0.1584821428571433
